adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
False,,12500000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,13435,tt0168786,en,Antwone Fisher,"A sailor prone to violent outbursts is sent to a naval psychiatrist for help. Refusing at first to open up, the young man eventually breaks down and reveals a horrific childhood. Through the guidance of his doctor, he confronts his painful past and begins a quest to find the family he never knew.",10.944654,/exxd2ddAB1F82QBzxiHGHijltwM.jpg,"[{'name': 'Fox Searchlight Pictures', 'id': 43}, {'name': 'Mundy Lane Entertainment', 'id': 2510}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-12-19,23367586,120.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ja', 'name': '日本語'}, {'iso_639_1': 'ru', 'name': 'Pусский'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,Antwone Fisher is at war... with himself.,Antwone Fisher,False,6.7,140
False,"{'id': 135495, 'name': 'King Kong (1933 series)', 'poster_path': '/pM9K6M8wZNypSEXoi2TaeXGpcHu.jpg', 'backdrop_path': None}",250000,"[{'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",,43149,tt0024593,en,The Son of Kong,Beleaguered adventurer Carl Denham returns to the island where he found King Kong.,1.771424,/p1VI7gFogYD39pRUz901G8idWmZ.jpg,"[{'name': 'RKO Radio Pictures', 'id': 6}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1933-12-22,0,70.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,SEE! The cannibals! The earthquake! The sea serpent! The fighting monsters of ages past!,The Son of Kong,False,5.2,31
False,,207000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]",,254,tt0360717,en,King Kong,"In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with the leading lady.",19.761164,/iQYMVoI9QE2wQCOSrxhiBYd4v0w.jpg,"[{'name': 'WingNut Films', 'id': 11}, {'name': 'Universal Pictures', 'id': 33}, {'name': 'Big Primate Pictures', 'id': 68}, {'name': 'MFPV Film', 'id': 69}]","[{'iso_3166_1': 'NZ', 'name': 'New Zealand'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",2005-12-14,550000000,187.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The eighth wonder of the world.,King Kong,False,6.6,2403
False,"{''id'': 374509, ''name'': ''Godzilla (Showa) Collection'', ''poster_path'': ''/scvwS6k8gIW8w24UcmePQqVL10l.jpg'', ''backdrop_path'': ''/dx9YSup5zEOjxYwG4UkYBVAZIXo.jpg''}",0,"[{''id'': 28, ''name'': ''Action''}, {''id'': 12, ''name'': ''Adventure''}, {''id'': 878, ''name'': ''Science Fiction''}]",,1680,tt0056142,ja,Kingu Kongu tai Gojira,"After a 7 year hiatus, Godzilla returned to the screen to take on King Kong in the 3rd film in the Godzilla franchise. A pharmaceutical company captures King Kong and brings him to Japan, where he escapes from captivity and battles a recently revived Godzilla.",2.894775,/pyf3DWaSCy8nLHgUijCME8CkIIt.jpg,"[{''name'': ''Toho Company'', ''id'': 882}, {''name'': ''RKO General Pictures'', ''id'': 46976}]","[{''iso_3166_1'': ''JP'', ''name'': ''Japan''}]",1962-08-11,0,98.0,"[{''iso_639_1'': ''ja'', ''name'': ''日本語''}]",Released,The motion picture screen beckons you to adventure that thrills the emotions with shock and terror!,King Kong vs. Godzilla,False,6.0,48
False,"{''id'': 135495, ''name'': ''King Kong (1933 series)'', ''poster_path'': ''/pM9K6M8wZNypSEXoi2TaeXGpcHu.jpg'', ''backdrop_path'': None}",672000,"[{''id'': 28, ''name'': ''Action''}, {''id'': 12, ''name'': ''Adventure''}, {''id'': 18, ''name'': ''Drama''}, {''id'': 27, ''name'': ''Horror''}]",,244,tt0024216,en,King Kong,An adventure film about a film crew in search of a monster on a remote island. The crew finds King Kong and decides to take him back to New York as a money making spectacle. The film is a masterpiece of Stop-Motion in filmmaking history and inspired a line of King Kong films.,8.73274,/vXInYahVp31uL8wZORckaoHq565.jpg,"[{''name'': ''RKO Radio Pictures'', ''id'': 6}]","[{''iso_3166_1'': ''US'', ''name'': ''United States of America''}]",1933-04-07,10000000,100.0,"[{''iso_639_1'': ''en'', ''name'': ''English''}]",Released,A Monster of Creation's Dawn Breaks Loose in Our World Today!,King Kong,False,7.7,346
False,"{''id'': 135498, ''name'': ''King Kong (1976 series)'', ''poster_path'': ''/qi6lnlTKDk0khlRunDOn0K2aW9b.jpg'', ''backdrop_path'': None}",23000000,"[{''id'': 12, ''name'': ''Adventure''}, {''id'': 18, ''name'': ''Drama''}]",,10730,tt0074751,en,King Kong,"In this remake of the 1933 classic about the giant ape, an oil company expedition disturbs the peace of Kong and brings him back to New York to exploit him. Even though a woman somewhat tames Kong, he finally breaks loose and terrorizes the city, and as the military attempt to stop him, he falls to his death from the top of the World Trade Center.",5.810716,/lyMgOphIY5iMASdzew7Fju1dSNC.jpg,"[{''name'': ''Paramount Pictures'', ''id'': 4}, {''name'': ''Dino De Laurentiis Company'', ''id'': 10308}]","[{''iso_3166_1'': ''US'', ''name'': ''United States of America''}]",1976-09-08,90614445,134.0,"[{''iso_639_1'': ''en'', ''name'': ''English''}]",Released,The most exciting original motion picture event of all time.,King Kong,False,5.9,179
False,"{''id'': 135498, ''name'': ''King Kong (1976 series)'', ''poster_path'': ''/qi6lnlTKDk0khlRunDOn0K2aW9b.jpg'', ''backdrop_path'': None}",10000000,"[{''id'': 28, ''name'': ''Action''}, {''id'': 27, ''name'': ''Horror''}]",,31947,tt0091344,en,King Kong Lives,Kong falls from the twin towers and he appears to be alive!,2.663294,/qxQpWMjsLhB4WojCrw13kCg96ka.jpg,"[{''name'': ''De Laurentiis Entertainment Group (DEG)'', ''id'': 484}]","[{''iso_3166_1'': ''US'', ''name'': ''United States of America''}]",1986-11-21,4711220,105.0,"[{''iso_639_1'': ''en'', ''name'': ''English''}]",Released,America's biggest hero is back... and he is not happy.,King Kong Lives,False,4.6,29
False,,0,"[{''id'': 28, ''name'': ''Action''}, {''id'': 14, ''name'': ''Fantasy''}, {''id'': 27, ''name'': ''Horror''}, {''id'': 878, ''name'': ''Science Fiction''}]",,39276,tt0061868,en,Kingu Kongu no Gyakushū,King Kong is brought in by an evil ruler to dig for precious gems in a mine when the robot MechaKong is unable to do the task. This leads to the machine and the real Kong engaging in a tremendous battle that threatens to level Japan.,1.324961,/qJoEbSrWvFZ93UN2HxCO7YP5tc6.jpg,"[{''name'': ''Toho Film (Eiga) Co. Ltd.'', ''id'': 622}, {''name'': ''Rankin/Bass Productions'', ''id'': 688}]","[{''iso_3166_1'': ''JP'', ''name'': ''Japan''}, {''iso_3166_1'': ''US'', ''name'': ''United States of America''}]",1967-07-22,0,96.0,"[{''iso_639_1'': ''en'', ''name'': ''English''}, {''iso_639_1'': ''ja'', ''name'': ''日本語''}]",Released,Two King Kongs fight to the DEATH!,King Kong Escapes,False,5.9,21
False,,0,[],http://www.imdb.com/title/tt0492060/,91250,tt0492060,en,I'm King Kong!: The Exploits of Merian C. Cooper,"This documentary explores the incredible life of Merian C. Cooper, from his time as a soldier and pilot in three different wars, to his exploits in Hollywood, as a director, producer and cinematic innovator.",0.005566,/UANMZU3LeIigXhWxSlXvZ3MiRr.jpg,[],"[{''iso_3166_1'': ''US'', ''name'': ''United States of America''}]",2005-11-22,0,57.0,"[{''iso_639_1'': ''en'', ''name'': ''English''}]",Released,,I'm King Kong!: The Exploits of Merian C. Cooper,False,0.0,0
False,,12000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,23478,tt0392465,en,Mozart and the Whale,"A love story between two savants with Asperger's syndrome, a kind of autism, whose conditions sabotage their budding relationship.",8.334487,/wdS2sAh1cFrw3tn1IuGEdqY8HnH.jpg,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-09-10,84967,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Mozart and the Whale,False,6.5,41
